item,star,quote
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='肖申克的救赎'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.6'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='希望让人自由。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='霸王别姬'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.5'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='风华绝代。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='这个杀手不太冷'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.4'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='怪蜀黍和小萝莉不得不说的故事。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='阿甘正传'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.4'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='一部美国近现代史。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='美丽人生'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.5'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='最美的谎言。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='泰坦尼克号'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.3'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='失去的才是永恒的。 '>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='千与千寻'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.3'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='最好的宫崎骏，最好的久石让。 '>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='辛德勒的名单'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.4'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='拯救一个人，就是拯救整个世界。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='盗梦空间'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.3'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='诺兰给了我们一场无法盗取的梦。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='机器人总动员'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.3'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='小瓦力，大人生。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='忠犬八公的故事'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.3'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='永远都不能忘记你所爱的人。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='三傻大闹宝莱坞'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='英俊版憨豆，高情商版谢耳朵。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='海上钢琴师'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='每个人都要走一条自己坚定了的路，就算是粉身碎骨。 '>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='放牛班的春天'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='天籁一般的童声，是最接近上帝的存在。 '>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='大话西游之大圣娶亲'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='一生所爱。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='楚门的世界'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.1'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='如果再也不能见到你，祝你早安，午安，晚安。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='教父'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='千万不要记恨你的对手，这样会让你失去理智。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='龙猫'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.1'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='人人心中都有个龙猫，童年就永远不会消失。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='星际穿越'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='爱是一种力量，让我们超越时空感知它的存在。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='熔炉'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='我们一路奋战不是为了改变世界，而是为了不让世界改变我们。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='无间道'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.1'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='香港电影史上永不过时的杰作。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='触不可及'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='满满温情的高雅喜剧。'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='乱世佳人'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.2'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='Tomorrow is another day.'>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='当幸福来敲门'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.0'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='平民励志片。 '>]"
"[<Selector xpath='.//div[@class=""info""]//a//span[1]/text()' data='怦然心动'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/div[@class=""star""]/span[2]/text()' data='9.0'>]","[<Selector xpath='.//div[@class=""info""]/div[@class=""bd""]/p[@class=""quote""]/span/text()' data='真正的幸福是来自内心深处。'>]"
quote,item,star
希望让人自由。,肖申克的救赎,9.6
风华绝代。,霸王别姬,9.6
